id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7901,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7902,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7903,0.016862787190231675,0.009267516492573475,0.12138135296796998,0.08085031297951317,0.7716380303697117
7904,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7905,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7906,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
7907,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7908,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7909,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7910,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
7911,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7912,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7913,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7914,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7915,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7916,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7917,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7918,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7919,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7920,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7921,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7922,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7923,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7924,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7925,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7926,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7927,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7928,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
7929,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7930,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
7931,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7932,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
7933,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
7934,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
7935,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
7936,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7937,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7938,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7939,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
7940,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7941,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7942,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7943,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
7944,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
7945,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
7946,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7947,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
7948,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
7949,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7950,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
7951,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7952,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
7953,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
7954,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7955,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
7956,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7957,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7958,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7959,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7960,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7961,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7962,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7963,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
7964,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7965,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7966,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
7967,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7968,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7969,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7970,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7971,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7972,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7973,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
7974,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7975,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7976,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7977,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
7978,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
7979,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7980,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7981,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7982,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7983,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7984,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7985,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7986,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
7987,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7988,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7989,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
7990,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7991,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
7992,0.016862787190231675,0.009267516492573475,0.12138135296796998,0.08085031297951317,0.7716380303697117
7993,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
7994,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
7995,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
7996,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7997,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
7998,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
7999,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8000,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8001,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8002,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
8003,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8004,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8005,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8006,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8007,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8008,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
8009,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8010,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8011,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8012,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8013,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8014,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8015,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8016,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8017,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8018,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8019,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8020,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8021,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8022,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8023,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8024,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8025,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8026,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8027,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8028,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8029,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8030,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8031,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8032,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8033,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8034,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8035,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8036,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8037,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8038,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8039,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8040,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8041,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8042,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8043,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8044,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8045,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
8046,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8047,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8048,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8049,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8050,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8051,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8052,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8053,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8054,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8055,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8056,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8057,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8058,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8059,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
8060,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8061,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8062,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8063,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8064,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8065,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8066,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8067,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8068,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
8069,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8070,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8071,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8072,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8073,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8074,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8075,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8076,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8077,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8078,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8079,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8080,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8081,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8082,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8083,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8084,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8085,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8086,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8087,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
8088,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8089,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
8090,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8091,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8092,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8093,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8094,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8095,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8096,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8097,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8098,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8099,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8100,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8101,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8102,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8103,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8104,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
8105,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8106,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
8107,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8108,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8109,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
8110,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8111,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8112,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8113,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8114,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8115,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8116,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8117,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8118,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8119,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8120,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8121,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8122,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8123,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8124,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8125,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8126,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
8127,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8128,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8129,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8130,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8131,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8132,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8133,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8134,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8135,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8136,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8137,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8138,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8139,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8140,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8141,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8142,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8143,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8144,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8145,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8146,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8147,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8148,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8149,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8150,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8151,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8152,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8153,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8154,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8155,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8156,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8157,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8158,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8159,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8160,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8161,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8162,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8163,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8164,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8165,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8166,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8167,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8168,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8169,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
8170,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
8171,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8172,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8173,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8174,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8175,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8176,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
8177,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
8178,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
8179,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8180,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8181,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8182,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
8183,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
8184,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8185,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8186,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
8187,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
8188,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
